frame_index,sample_time_s,mission_elapsed_time_s,stage1_velocity_mps,stage1_altitude_m,stage2_velocity_mps,stage2_altitude_m
0,0.0,,,,,
599,9.993387065696359,5.0,5.36448,148.059648,,
1199,20.003457582253645,15.0,21.90496,158.496,,
1798,29.996844647950006,25.0,43.36288,476.0976,,
2398,40.00691516450729,29.0,54.98592,688.2384000000001,,
2997,50.00030223020365,29.0,54.98592,688.2384000000001,,
3596,59.99368929590001,56.0,151.09951999999998,3102.5592,,
4196,70.00375981245729,65.0,202.50912,4714.341600000001,,
4795,79.99714687815366,76.0,268.224,6855.866400000001,,
5395,90.00721739471093,85.0,344.66784,9481.7184,,
5994,100.0006044604073,95.0,435.41696,12665.964,,
6593,109.99399152610366,105.0,544.04768,16554.2976,,
7193,120.00406204266095,116.0,675.47744,21115.02,,
7792,129.9974491083573,125.0,818.97728,26133.8568,,
8392,140.00751962491458,135.0,984.82912,,,
8991,150.00090669061095,146.0,1176.60928,39069.264,,
9590,159.99429375630731,156.0,1389.40032,46528.6344,,
10190,170.0043642728646,165.0,1624.0963199999999,54870.7056,,
10789,179.99775133856096,175.0,1894.1084799999999,64198.804800000005,,
11389,190.00782185511824,186.0,2088.5708799999998,74953.6728,,
11988,200.0012089208146,196.0,2041.18464,84929.47200000001,2046.99616,448435.65888
12587,209.99459598651097,205.0,1998.71584,94051.2216,2042.9728,
13187,220.00466650306825,216.0,1958.48224,102.998016,2062.1955199999998,102.998016
13786,229.99805356876462,226.0,1922.272,109.43539200000001,2084.54752,111.04473600000001
14386,240.0081240853219,236.0,1890.08512,115.872768,2110.47584,119.091456
14985,250.00151115101826,245.0,1862.36864,122.310144,2139.0864,0.0
15584,259.9948982167146,255.0,1837.78144,241401.6,2171.27328,135.184896
16184,270.0049687332719,266.0,1816.77056,241401.6,2206.5894399999997,141.622272
16783,279.99835579896825,275.0,1801.12416,241401.6,268.224,148.059648
17382,289.9917428646646,286.0,1789.0540799999999,241401.6,2285.26848,0.0
17982,300.0018133812219,295.0,,241401.6,2327.73728,0.0
18581,309.99520044691826,305.0,,241401.6,2373.7824,165.762432
19181,320.00527096347554,5.0,,138.403584,2422.9568,170.590464
19780,329.9986580291719,326.0,,136.79424,2475.70752,0.0
20379,339.9920450948683,336.0,1797.99488,135.184896,3578.5552,180.246528
20979,350.00211561142555,346.0,1813.19424,131.96620800000002,2587.02048,183.46521600000003
21578,359.9955026771219,356.0,1832.864,128.74752,223.52,188.293248
22178,370.0055731936792,366.0,1856.55712,123.919488,2709.50944,0.0
22777,379.99896025937556,375.0,1883.82656,117.482112,2772.9891199999997,194.730624
23376,389.99234732507193,385.0,1915.5664,0.0,2840.9392,196.339968
23976,400.0024178416292,395.0,1951.3296,104.60736,2911.57152,199.558656
24575,409.9958049073256,405.0,1990.66912,96129.0432,2984.8860799999998,201.168
25175,420.00587542388286,415.0,2033.13792,86983.2144,3060.43584,204.38668800000002
25774,429.9992624895792,426.0,2080.07712,80925.0096,3140.456,205.996032
26373,439.9926495552756,435.0,1948.64736,66568.9296,3220.02912,0.0
26973,450.00272007183287,446.0,1668.80032,56972.301600000006,3305.41376,209.21472
27572,459.99610713752924,456.0,1366.60128,48254.107200000006,3578.5552,209.21472
28172,470.0061776540865,466.0,,2439.924,,
28771,479.9995647197829,475.0,,2439.924,,
29370,489.9929517854792,485.0,,2439.924,,
29970,500.0030223020365,496.0,,2439.924,,
30569,509.99640936773284,506.0,,2439.924,,
31169,520.0064798842901,516.0,,,,
31768,529.9998669499865,526.0,,,,
32367,539.9932540156829,536.0,,2439.924,,
32967,550.0033245322402,546.0,,2439.924,,
33566,559.9967115979365,555.0,,2439.924,,
34166,570.0067821144938,565.0,,2439.924,,
34765,580.0001691801901,576.0,,2439.924,,
35364,589.9935562458866,586.0,3578.5552,,,
35964,600.0036267624438,596.0,2684.4752,,,
36563,609.9970138281402,606.0,2.2352,2439.924,,
37163,620.0070843446974,616.0,,2439.924,,
37762,630.0004714103939,625.0,,2439.924,,
38361,639.9938584760902,635.0,,2439.924,,
38961,650.0039289926475,646.0,,2439.924,,
39560,659.9973160583438,655.0,,2439.924,,
40160,670.0073865749011,666.0,,2439.924,,
40759,680.0007736405975,676.0,,2439.924,,
41358,689.9941607062938,686.0,,2439.924,,
41958,700.0042312228511,695.0,0.0,0.0,5996.1475199999995,180.246528
42557,709.9976182885474,705.0,0.0,0.0,6151.2704,177.02784
43157,720.0076888051047,716.0,0.0,0.0,6317.56928,0.0
43756,730.0010758708011,726.0,0.0,0.0,6477.16256,172.199808
44355,739.9944629364975,736.0,0.0,0.0,6641.67328,172.199808
44955,750.0045334530547,745.0,0.0,0.0,6826.3008,168.98112
45554,759.9979205187511,756.0,0.0,0.0,7014.50464,167.371776
46154,770.0079910353084,765.0,0.0,0.0,406.8064,165.762432
46753,780.0013781010048,776.0,0.0,0.0,7420.864,164.153088
47352,789.9947651667011,786.0,0.0,0.0,7535.30624,164.153088
47952,800.0048356832584,795.0,0.0,0.0,7535.30624,164.153088
48551,809.9982227489547,805.0,0.0,0.0,406.8064,162.543744
49151,820.0082932655121,816.0,0.0,0.0,7536.20032,162.543744
49750,830.0016803312084,826.0,0.0,0.0,7537.0944,162.543744
50349,839.9950673969048,836.0,0.0,0.0,7537.54144,162.543744
50949,850.005137913462,845.0,0.0,0.0,7537.98848,162.543744
51548,859.9985249791584,856.0,0.0,0.0,7538.43552,160.9344
52147,869.9919120448548,865.0,0.0,0.0,7538.43552,160.9344
52747,880.0019825614121,876.0,,,,
