frame_index,sample_time_s,mission_elapsed_time_s,met_raw_text,met_parse_status,met_raw_unit,met_raw_value,met_si_value,met_variant,stage1_velocity_raw_text,stage1_velocity_parse_status,stage1_velocity_raw_unit,stage1_velocity_raw_value,stage1_velocity_si_value,stage1_velocity_variant,stage1_altitude_raw_text,stage1_altitude_parse_status,stage1_altitude_raw_unit,stage1_altitude_raw_value,stage1_altitude_si_value,stage1_altitude_variant,stage2_velocity_raw_text,stage2_velocity_parse_status,stage2_velocity_raw_unit,stage2_velocity_raw_value,stage2_velocity_si_value,stage2_velocity_variant,stage2_altitude_raw_text,stage2_altitude_parse_status,stage2_altitude_raw_unit,stage2_altitude_raw_value,stage2_altitude_si_value,stage2_altitude_variant
0,0.0,,,missing,,,,,,missing,,,,,WNXA,missing,,,,raw,,missing,,,,,,missing,,,,
599,9.993387065696359,5.0,LIFTOFF T+00:00:05 STAGE2 VELOCITY,parsed,s,5.0,5.0,raw,"NEW GLENN 000,012 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,12.0,5.36448,raw,"000,092",parsed,MI,0.092,148.059648,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
1199,20.003457582253645,15.0,T+00:00:15 STAGE2 VELOCITY,parsed,s,15.0,15.0,raw,"NEW GLENN 000,049 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,49.0,21.90496,raw,"LIFTOFF 000,520 FT",parsed,FT,520.0,158.496,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw
1798,29.996844647950006,25.0,T+00:00:25 STAGE2 VELOCITY,parsed,s,25.0,25.0,raw,"NEW GLENN 000,097 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,97.0,43.36288,raw,"LIFTOFF 001,562 FT",parsed,FT,1562.0,476.0976,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
2398,40.00691516450729,29.0,T+00:00:29 STAGE2 VELOCITY,parsed,s,29.0,29.0,raw,"000,123 NEW GLENN NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,123.0,54.98592,raw,"LIFTOFF 002,258 FT",parsed,FT,2258.0,688.2384000000001,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
2997,50.00030223020365,29.0,T+00:00:29 STAGE2 VELOCITY,parsed,s,29.0,29.0,raw,"NEW GLENN 000,123 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,123.0,54.98592,raw,"LIFTOFF 002,258 FT",parsed,FT,2258.0,688.2384000000001,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
3596,59.99368929590001,56.0,T+00:00:56 STAGE2 VELOCITY,parsed,s,56.0,56.0,raw,"000,338 NEW GLENN NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,338.0,151.09951999999998,raw,"LIFTOFF 010,179 FT",parsed,FT,10179.0,3102.5592,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FI",parsed,FT,0.0,0.0,raw
4196,70.00375981245729,65.0,T+00:01:05 STAGE2 VELOCITY,parsed,s,65.0,65.0,raw,"000,453 NEW GLENN NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,453.0,202.50912,raw,"LIFTOFF 015,467 FT",parsed,FT,15467.0,4714.341600000001,raw,"STAGE2 000,000 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
4795,79.99714687815366,76.0,T+00:01:16 STAGE2 VELOCITY,parsed,s,76.0,76.0,raw,"NEW GLENN 000,600 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,600.0,268.224,raw,"LIFTOFF 022,493 FT",parsed,FT,22493.0,6855.866400000001,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw
5395,90.00721739471093,85.0,MAXQ T+00:01:25 STAGE2 VELOCITY,parsed,s,85.0,85.0,raw,"NEW GLENN 000,771 NEW GLENN MPH VELOCITY ALTITUDE",parsed,MPH,771.0,344.66784,raw,"LIFTOFF 031,108 FT",parsed,FT,31108.0,9481.7184,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
